Event,Institution,Location,"Type (seminar, workshop, conference, invited visit, colloquium, minicourse)","Role (speaker, conference participant, seminar participant, or visitor)",Start Day,Start Month,Start Year,Start Semester,End Day,End Month,End Year,End Semester,Sorting Date,Link,Note,Talk Title,Active
Young Researchers in Geometric Groupy Theory,Centre International de Rencontres Math\'ematiques (CIRM),"Luminy, France",conference,conference participant,20,January,2014,,24,January,2014,,1/20/14,,,,
Hyperbolicity and Dimension,Centre International de Rencontres Math\'ematiques (CIRM),"Luminy, France",conference,conference participant,2,December,2013,,6,December,2013,,12/2/13,,,,
Beyond Uniform Hyperbolicity,,"B\c{e}dlewo, Poland",conference,conference participant,27,May,2013,,6,June,2013,,5/27/13,,,,
"RTG working seminar on geometry, topology, and dynamics",University of Michigan,"Ann Arbor, MI",seminar,seminar participant,,September,2016,,,May,2020,,2020/05,,,,
Topology seminar,University of Michigan,"Ann Arbor, MI",seminar,seminar participant,,September,2016,,,May,2020,,2020/05,,,,
Geometric Group Theory and Topology Seminar,Tufts University,"Medford, MA",seminar,seminar participant,,September,2014,,,May,2016,,2016/05,,,,
"S\'eminaire: Dynamique, Arithm\'ethique et Combinatoire",Institut de Math\'ematiques de Marseille,"Marseille, France",seminar,seminar participant,,February,2014,,,April,2014,,2014/04,,,,
S\'eminaire: Teich,Aix-Marseille University,"Marseille, France",seminar,seminar participant,,January,2014,,,April,2014,,2014/04,,,,
Dynamics Seminar,Tufts University,"Medford, MA",seminar,seminar participant,,September,2012,,,December,2013,,2013/12,,,,
Working seminar on Ergodic Geometry,Tufts University,"Medford, MA",seminar,seminar participant,,,2013,Spring,,,,,2013/05,,,,
Invited Guest,Institute Hautes \'Etudes Scientifiques (IHES),"Bures-sur-Yvette, France",invited visit,visitor,,November,2019,,,,,,2019/11,,,,
Invited Guest,Centre International de Rencontres Math\'ematiques (CIRM),"Luminy, France",invited visit,visitor,,January,2014,,,April,2014,,2014/04,,,,
"Geometry Seminar (MMA: metrics, measures, and algorithms)",George Mason University,"Fairfax, VA",seminar,seminar participant,,January,2022,,,,,,2022/01,,,,Y
Collaborative projects in geometric topology,,"Lexington, VA",conference,conference participant,6,August,2023,,12,August,2023,,8/12/23,,,,
